query_name;latency_ms;nvmefs_metrics
17;41446.74;{"shared_temp.total_spill_bytes": 17461702131712, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
18;1267585.52;{"shared_temp.total_spill_bytes": 19695902720000, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
19;52004.73;{"shared_temp.total_spill_bytes": 19702199844864, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
20;36284.29;{"shared_temp.total_spill_bytes": 19702199844864, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
21;142916.47;{"shared_temp.total_spill_bytes": 19794685493248, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
22;9507.49;{"shared_temp.total_spill_bytes": 19794685493248, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
1;29966.82;{"shared_temp.total_spill_bytes": 19794685493248, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
2;5538.82;{"shared_temp.total_spill_bytes": 19794685493248, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
3;32662.29;{"shared_temp.total_spill_bytes": 19794685493248, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
4;23636.83;{"shared_temp.total_spill_bytes": 19794685493248, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
5;33878.21;{"shared_temp.total_spill_bytes": 19794685493248, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
6;26193.10;{"shared_temp.total_spill_bytes": 19794685493248, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
7;67719.67;{"shared_temp.total_spill_bytes": 19840835452928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
8;45396.40;{"shared_temp.total_spill_bytes": 19840835452928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249761005568, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
9;FAIL;{}
10;269310.78;{"shared_temp.total_spill_bytes": 20595491799040, "shared_temp.active_temp_bytes": 88107384832, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 3, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
11;3668.22;{"shared_temp.total_spill_bytes": 20595491799040, "shared_temp.active_temp_bytes": 88107384832, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 3, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
12;26064.79;{"shared_temp.total_spill_bytes": 20595491799040, "shared_temp.active_temp_bytes": 88107384832, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 3, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
13;84207.28;{"shared_temp.total_spill_bytes": 20680624406528, "shared_temp.active_temp_bytes": 88107384832, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 3, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
14;41742.13;{"shared_temp.total_spill_bytes": 20685454737408, "shared_temp.active_temp_bytes": 88107384832, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 3, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
15;29393.70;{"shared_temp.total_spill_bytes": 20685454737408, "shared_temp.active_temp_bytes": 88107384832, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 3, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
16;12968.03;{"shared_temp.total_spill_bytes": 20697134006272, "shared_temp.active_temp_bytes": 88107384832, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 3, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
17;41393.40;{"shared_temp.total_spill_bytes": 20697134006272, "shared_temp.active_temp_bytes": 88107384832, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 3, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
18;1295577.63;{"shared_temp.total_spill_bytes": 23001918078976, "shared_temp.active_temp_bytes": 88110530560, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 3, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
19;52204.44;{"shared_temp.total_spill_bytes": 23008225001472, "shared_temp.active_temp_bytes": 88110530560, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 3, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
20;36310.33;{"shared_temp.total_spill_bytes": 23008225001472, "shared_temp.active_temp_bytes": 88110530560, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 3, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
21;143279.34;{"shared_temp.total_spill_bytes": 23094762962944, "shared_temp.active_temp_bytes": 88110530560, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 3, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
22;9381.24;{"shared_temp.total_spill_bytes": 23094762962944, "shared_temp.active_temp_bytes": 88110530560, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 3, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
1;29922.85;{"shared_temp.total_spill_bytes": 23094762962944, "shared_temp.active_temp_bytes": 88110530560, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 3, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
2;5508.38;{"shared_temp.total_spill_bytes": 23094762962944, "shared_temp.active_temp_bytes": 88110530560, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 3, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
3;31651.16;{"shared_temp.total_spill_bytes": 23094762962944, "shared_temp.active_temp_bytes": 88110530560, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 3, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
4;23207.39;{"shared_temp.total_spill_bytes": 23094762962944, "shared_temp.active_temp_bytes": 88110530560, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 3, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
5;34234.72;{"shared_temp.total_spill_bytes": 23094762962944, "shared_temp.active_temp_bytes": 88110530560, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 3, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
6;26183.27;{"shared_temp.total_spill_bytes": 23094762962944, "shared_temp.active_temp_bytes": 88110530560, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 3, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
7;70565.63;{"shared_temp.total_spill_bytes": 23140321230848, "shared_temp.active_temp_bytes": 88110530560, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 3, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
8;45539.84;{"shared_temp.total_spill_bytes": 23140321230848, "shared_temp.active_temp_bytes": 88110530560, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 3, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
9;FAIL;{}
10;263757.01;{"shared_temp.total_spill_bytes": 23864684085248, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
11;3675.17;{"shared_temp.total_spill_bytes": 23864684085248, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
12;26000.09;{"shared_temp.total_spill_bytes": 23864684085248, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
13;82382.73;{"shared_temp.total_spill_bytes": 23949945044992, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
14;45849.92;{"shared_temp.total_spill_bytes": 23954847334400, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
15;29303.86;{"shared_temp.total_spill_bytes": 23954847334400, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
16;11999.77;{"shared_temp.total_spill_bytes": 23966361845760, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
17;41515.52;{"shared_temp.total_spill_bytes": 23966361845760, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
18;1261014.05;{"shared_temp.total_spill_bytes": 26220443402240, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
19;51988.62;{"shared_temp.total_spill_bytes": 26226761302016, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
20;36307.76;{"shared_temp.total_spill_bytes": 26226761302016, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
21;146975.33;{"shared_temp.total_spill_bytes": 26320209182720, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
22;9448.68;{"shared_temp.total_spill_bytes": 26320209182720, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
1;29956.82;{"shared_temp.total_spill_bytes": 26320209182720, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
2;5561.42;{"shared_temp.total_spill_bytes": 26320209182720, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
3;31724.71;{"shared_temp.total_spill_bytes": 26320209182720, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
4;23296.99;{"shared_temp.total_spill_bytes": 26320209182720, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
5;33608.58;{"shared_temp.total_spill_bytes": 26320209182720, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
6;26017.01;{"shared_temp.total_spill_bytes": 26320209182720, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
7;68183.88;{"shared_temp.total_spill_bytes": 26365763158016, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
8;45554.72;{"shared_temp.total_spill_bytes": 26365763158016, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
9;268476.91;{"shared_temp.total_spill_bytes": 26712918720512, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
10;276861.49;{"shared_temp.total_spill_bytes": 27154198069248, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
11;3740.05;{"shared_temp.total_spill_bytes": 27154198069248, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
12;25900.45;{"shared_temp.total_spill_bytes": 27154198069248, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
13;83900.32;{"shared_temp.total_spill_bytes": 27239220936704, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
14;44669.69;{"shared_temp.total_spill_bytes": 27243958075392, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
15;29300.45;{"shared_temp.total_spill_bytes": 27243958075392, "shared_temp.active_temp_bytes": 104734326784, "shared_temp.peak_temp_bytes": 249951944704, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
