query_name;latency_ms;nvmefs_metrics
22;14555.74;{"shared_temp.total_spill_bytes": 5657875939328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176066232320, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475547289, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16936067162112, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
1;31635.16;{"shared_temp.total_spill_bytes": 5657875939328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176066232320, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 479280915, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16937488506880, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
2;94857.53;{"shared_temp.total_spill_bytes": 5657875939328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176066232320, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 479280915, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 17063327588352, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
3;42341.21;{"shared_temp.total_spill_bytes": 5657875939328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176066232320, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 482392228, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 17085450973184, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
4;119818.35;{"shared_temp.total_spill_bytes": 5657875939328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176066232320, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 483014541, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 17224095526912, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
5;35212.35;{"shared_temp.total_spill_bytes": 5657875939328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176066232320, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 486748167, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 17230069268480, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
6;122735.26;{"shared_temp.total_spill_bytes": 5657875939328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176066232320, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 486748167, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 17372654370816, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
7;137298.07;{"shared_temp.total_spill_bytes": 5657875939328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176066232320, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 494214139, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 17658465001472, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
8;69876.25;{"shared_temp.total_spill_bytes": 5657875939328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176066232320, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 497947125, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 17697325756416, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
9;608706.78;{"shared_temp.total_spill_bytes": 6007334076416, "shared_temp.active_temp_bytes": 58110836736, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 6, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 505414377, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 18120353304576, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
10;178083.30;{"shared_temp.total_spill_bytes": 6132286226432, "shared_temp.active_temp_bytes": 11228446720, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 9, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 509148003, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 18217128747008, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
11;25398.16;{"shared_temp.total_spill_bytes": 6132286226432, "shared_temp.active_temp_bytes": 9079914496, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 7, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 509148003, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 18250352353280, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
12;34777.39;{"shared_temp.total_spill_bytes": 6132286226432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 512880937, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 18266118483968, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
13;160941.93;{"shared_temp.total_spill_bytes": 6192707108864, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 514747780, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 18421439332352, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
14;38186.34;{"shared_temp.total_spill_bytes": 6192707108864, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 516614615, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 18423766122496, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
15;124443.28;{"shared_temp.total_spill_bytes": 6192707108864, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 516614615, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 18568182300672, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
16;11531.35;{"shared_temp.total_spill_bytes": 6192707108864, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 516614615, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 18571082137600, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
17;43051.82;{"shared_temp.total_spill_bytes": 6192707108864, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 520348241, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 18573737660416, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
18;310268.44;{"shared_temp.total_spill_bytes": 6490247856128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 524081867, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 18729945079808, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
19;149793.76;{"shared_temp.total_spill_bytes": 6490247856128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 524081867, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 18876681756672, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
20;39879.67;{"shared_temp.total_spill_bytes": 6490247856128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 531549119, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 19029693644800, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
21;298480.54;{"shared_temp.total_spill_bytes": 6490247856128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 535282745, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 19331751432192, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
22;14965.63;{"shared_temp.total_spill_bytes": 6490247856128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 535905014, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 19335812833280, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
1;31698.82;{"shared_temp.total_spill_bytes": 6490247856128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 539016371, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 19337238372352, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
2;98047.65;{"shared_temp.total_spill_bytes": 6490247856128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 539016371, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 19459876413440, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
3;45940.07;{"shared_temp.total_spill_bytes": 6490247856128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 542127684, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 19485803507712, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
4;126276.67;{"shared_temp.total_spill_bytes": 6490247856128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 542749997, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 19636139945984, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
5;34940.65;{"shared_temp.total_spill_bytes": 6490247856128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 546483571, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 19642244497408, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
6;24644.14;{"shared_temp.total_spill_bytes": 6490247856128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 546483623, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 19643741077504, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
7;131722.96;{"shared_temp.total_spill_bytes": 6490247856128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 546483623, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 19782413680640, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
8;140272.27;{"shared_temp.total_spill_bytes": 6490247856128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 550217249, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 19909374480384, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
9;447686.44;{"shared_temp.total_spill_bytes": 6772959543296, "shared_temp.active_temp_bytes": 10380738560, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 6, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 557684501, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20234896519168, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
10;173235.53;{"shared_temp.total_spill_bytes": 6891500404736, "shared_temp.active_temp_bytes": 12514361344, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 561418127, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20328038645760, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
11;30213.00;{"shared_temp.total_spill_bytes": 6891500404736, "shared_temp.active_temp_bytes": 12025200640, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 561418127, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20365825916928, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
12;35273.51;{"shared_temp.total_spill_bytes": 6891500404736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 564528800, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20382420684800, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
13;162101.34;{"shared_temp.total_spill_bytes": 6946505392128, "shared_temp.active_temp_bytes": 36851646464, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 10, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 565772734, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20521107705856, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
14;35990.48;{"shared_temp.total_spill_bytes": 6946505392128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
15;29389.14;{"shared_temp.total_spill_bytes": 6946505392128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
16;11011.41;{"shared_temp.total_spill_bytes": 6946505392128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
17;41303.27;{"shared_temp.total_spill_bytes": 6946505392128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
