query_name;latency_ms;nvmefs_metrics
17;45547.46;{"shared_temp.total_spill_bytes": 13579294474240, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
18;760969.73;{"shared_temp.total_spill_bytes": 14749592584192, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
19;73349.43;{"shared_temp.total_spill_bytes": 14755833020416, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
20;41606.87;{"shared_temp.total_spill_bytes": 14755833020416, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
21;179667.93;{"shared_temp.total_spill_bytes": 14823526170624, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
22;14532.96;{"shared_temp.total_spill_bytes": 14823526170624, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
1;39736.30;{"shared_temp.total_spill_bytes": 14823526170624, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
2;7109.63;{"shared_temp.total_spill_bytes": 14823526170624, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
3;38947.99;{"shared_temp.total_spill_bytes": 14823526170624, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
4;26397.77;{"shared_temp.total_spill_bytes": 14823526170624, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
5;42745.71;{"shared_temp.total_spill_bytes": 14823526170624, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
6;32136.29;{"shared_temp.total_spill_bytes": 14823526170624, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
7;114596.99;{"shared_temp.total_spill_bytes": 14878011719680, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
8;55415.96;{"shared_temp.total_spill_bytes": 14878011719680, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
9;353511.18;{"shared_temp.total_spill_bytes": 15184938270720, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
10;513041.74;{"shared_temp.total_spill_bytes": 15901199499264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
11;5040.56;{"shared_temp.total_spill_bytes": 15901199499264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
12;34430.85;{"shared_temp.total_spill_bytes": 15901199499264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
13;102878.77;{"shared_temp.total_spill_bytes": 16003010854912, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
14;56042.39;{"shared_temp.total_spill_bytes": 16007739539456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
15;30195.81;{"shared_temp.total_spill_bytes": 16007739539456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
16;21027.93;{"shared_temp.total_spill_bytes": 16019733086208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
17;53817.52;{"shared_temp.total_spill_bytes": 16019733086208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
18;790474.40;{"shared_temp.total_spill_bytes": 17235499384832, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
19;63032.38;{"shared_temp.total_spill_bytes": 17241758957568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
20;39169.28;{"shared_temp.total_spill_bytes": 17241758957568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
21;190693.93;{"shared_temp.total_spill_bytes": 17312817938432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
22;11922.66;{"shared_temp.total_spill_bytes": 17312817938432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
1;33713.48;{"shared_temp.total_spill_bytes": 17312817938432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
2;6462.34;{"shared_temp.total_spill_bytes": 17312817938432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
3;46024.74;{"shared_temp.total_spill_bytes": 17312817938432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
4;34985.83;{"shared_temp.total_spill_bytes": 17312817938432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
5;44469.48;{"shared_temp.total_spill_bytes": 17312817938432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
6;32438.83;{"shared_temp.total_spill_bytes": 17312817938432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
7;104300.82;{"shared_temp.total_spill_bytes": 17366529048576, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
8;49512.82;{"shared_temp.total_spill_bytes": 17366529048576, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
9;350078.39;{"shared_temp.total_spill_bytes": 17674389225472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
10;518033.92;{"shared_temp.total_spill_bytes": 18382061600768, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
11;5219.28;{"shared_temp.total_spill_bytes": 18382061600768, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
12;35331.87;{"shared_temp.total_spill_bytes": 18382061600768, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
13;100150.65;{"shared_temp.total_spill_bytes": 18484264173568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
14;60305.10;{"shared_temp.total_spill_bytes": 18488992858112, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
15;37539.00;{"shared_temp.total_spill_bytes": 18488992858112, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
16;19439.49;{"shared_temp.total_spill_bytes": 18500848222208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
17;53504.07;{"shared_temp.total_spill_bytes": 18500848222208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
18;798773.84;{"shared_temp.total_spill_bytes": 19729540481024, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
19;59878.76;{"shared_temp.total_spill_bytes": 19735853006848, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
20;46110.55;{"shared_temp.total_spill_bytes": 19735853006848, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
21;182298.92;{"shared_temp.total_spill_bytes": 19805083336704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
22;13891.25;{"shared_temp.total_spill_bytes": 19805083336704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
1;39713.70;{"shared_temp.total_spill_bytes": 19805083336704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
2;7252.83;{"shared_temp.total_spill_bytes": 19805083336704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
3;44601.11;{"shared_temp.total_spill_bytes": 19805083336704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
4;34132.64;{"shared_temp.total_spill_bytes": 19805083336704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
5;44983.25;{"shared_temp.total_spill_bytes": 19805083336704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
6;31694.63;{"shared_temp.total_spill_bytes": 19805083336704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
7;99722.44;{"shared_temp.total_spill_bytes": 19858901336064, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
8;56733.06;{"shared_temp.total_spill_bytes": 19858901336064, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
9;340609.92;{"shared_temp.total_spill_bytes": 20164568383488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
10;514696.43;{"shared_temp.total_spill_bytes": 20879809970176, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
11;5322.60;{"shared_temp.total_spill_bytes": 20879809970176, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
12;30170.93;{"shared_temp.total_spill_bytes": 20879809970176, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
13;96431.17;{"shared_temp.total_spill_bytes": 20974815215616, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215248011264, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
