query_name;latency_ms;nvmefs_metrics
17;41701.71;{"shared_temp.total_spill_bytes": 17497851625472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
18;1160887.97;{"shared_temp.total_spill_bytes": 19715659890688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
19;50921.28;{"shared_temp.total_spill_bytes": 19721959964672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
20;36310.04;{"shared_temp.total_spill_bytes": 19721959964672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
21;141350.06;{"shared_temp.total_spill_bytes": 19820384223232, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
22;9393.31;{"shared_temp.total_spill_bytes": 19820384223232, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
1;29965.09;{"shared_temp.total_spill_bytes": 19820384223232, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
2;5392.43;{"shared_temp.total_spill_bytes": 19820384223232, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
3;32219.34;{"shared_temp.total_spill_bytes": 19820384223232, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
4;22471.12;{"shared_temp.total_spill_bytes": 19820384223232, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
5;33210.87;{"shared_temp.total_spill_bytes": 19820384223232, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
6;25934.08;{"shared_temp.total_spill_bytes": 19820384223232, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
7;66688.22;{"shared_temp.total_spill_bytes": 19866798227456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
8;45159.39;{"shared_temp.total_spill_bytes": 19866798227456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
9;259289.43;{"shared_temp.total_spill_bytes": 20216192237568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
10;255764.13;{"shared_temp.total_spill_bytes": 20668057157632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
11;3678.30;{"shared_temp.total_spill_bytes": 20668057157632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
12;26058.33;{"shared_temp.total_spill_bytes": 20668057157632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
13;76266.71;{"shared_temp.total_spill_bytes": 20753309433856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
14;44560.74;{"shared_temp.total_spill_bytes": 20758146088960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
15;29314.60;{"shared_temp.total_spill_bytes": 20758146088960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
16;11466.72;{"shared_temp.total_spill_bytes": 20769091584000, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
17;41811.48;{"shared_temp.total_spill_bytes": 20769091584000, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
18;1212695.31;{"shared_temp.total_spill_bytes": 23085868318720, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
19;51857.99;{"shared_temp.total_spill_bytes": 23092215218176, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
20;36298.19;{"shared_temp.total_spill_bytes": 23092215218176, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
21;139599.85;{"shared_temp.total_spill_bytes": 23180479070208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
22;8970.30;{"shared_temp.total_spill_bytes": 23180479070208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
1;29985.66;{"shared_temp.total_spill_bytes": 23180479070208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
2;5570.14;{"shared_temp.total_spill_bytes": 23180479070208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
3;31673.76;{"shared_temp.total_spill_bytes": 23180479070208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
4;23791.27;{"shared_temp.total_spill_bytes": 23180479070208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
5;33033.93;{"shared_temp.total_spill_bytes": 23180479070208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
6;25953.19;{"shared_temp.total_spill_bytes": 23180479070208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
7;65118.31;{"shared_temp.total_spill_bytes": 23226242564096, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
8;45312.03;{"shared_temp.total_spill_bytes": 23226242564096, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
9;256229.54;{"shared_temp.total_spill_bytes": 23577122406400, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
10;255992.17;{"shared_temp.total_spill_bytes": 24025164087296, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
11;3678.63;{"shared_temp.total_spill_bytes": 24025164087296, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
12;25800.25;{"shared_temp.total_spill_bytes": 24025164087296, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
13;77108.92;{"shared_temp.total_spill_bytes": 24110849064960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
14;45515.68;{"shared_temp.total_spill_bytes": 24115711213568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
15;29291.30;{"shared_temp.total_spill_bytes": 24115711213568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
16;11978.48;{"shared_temp.total_spill_bytes": 24127314460672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
17;41742.76;{"shared_temp.total_spill_bytes": 24127314460672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
18;1196077.04;{"shared_temp.total_spill_bytes": 26402499723264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
19;53530.27;{"shared_temp.total_spill_bytes": 26408876474368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
20;36293.47;{"shared_temp.total_spill_bytes": 26408876474368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
21;139330.99;{"shared_temp.total_spill_bytes": 26503270694912, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
22;9469.55;{"shared_temp.total_spill_bytes": 26503270694912, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
1;29974.17;{"shared_temp.total_spill_bytes": 26503270694912, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
2;5566.31;{"shared_temp.total_spill_bytes": 26503270694912, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
3;32252.12;{"shared_temp.total_spill_bytes": 26503270694912, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
4;23034.84;{"shared_temp.total_spill_bytes": 26503270694912, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
5;33418.56;{"shared_temp.total_spill_bytes": 26503270694912, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
6;25840.96;{"shared_temp.total_spill_bytes": 26503270694912, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
7;65841.49;{"shared_temp.total_spill_bytes": 26549366521856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
8;45477.28;{"shared_temp.total_spill_bytes": 26549366521856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
9;258469.57;{"shared_temp.total_spill_bytes": 26901521367040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
10;257025.30;{"shared_temp.total_spill_bytes": 27353874169856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
11;3669.26;{"shared_temp.total_spill_bytes": 27353874169856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
12;25991.64;{"shared_temp.total_spill_bytes": 27353874169856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
13;78608.61;{"shared_temp.total_spill_bytes": 27439178317824, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
