query_name;latency_ms;nvmefs_metrics
17;41798.81;{"shared_temp.total_spill_bytes": 17213209903104, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
18;1259424.26;{"shared_temp.total_spill_bytes": 19357462462464, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
19;58550.43;{"shared_temp.total_spill_bytes": 19363779051520, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
20;36363.87;{"shared_temp.total_spill_bytes": 19363779051520, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
21;180977.10;{"shared_temp.total_spill_bytes": 19457018363904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
22;9365.87;{"shared_temp.total_spill_bytes": 19457018363904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
1;29943.93;{"shared_temp.total_spill_bytes": 19457018363904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
2;5291.05;{"shared_temp.total_spill_bytes": 19457018363904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
3;32574.41;{"shared_temp.total_spill_bytes": 19457018363904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
4;23204.27;{"shared_temp.total_spill_bytes": 19457018363904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
5;33806.68;{"shared_temp.total_spill_bytes": 19457018363904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
6;25980.64;{"shared_temp.total_spill_bytes": 19457018363904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
7;107628.34;{"shared_temp.total_spill_bytes": 19501931167744, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
8;45716.00;{"shared_temp.total_spill_bytes": 19501931167744, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
9;521121.63;{"shared_temp.total_spill_bytes": 19847258341376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
10;373152.98;{"shared_temp.total_spill_bytes": 20291769303040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
11;3676.81;{"shared_temp.total_spill_bytes": 20291769303040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
12;25852.66;{"shared_temp.total_spill_bytes": 20291769303040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
13;158739.25;{"shared_temp.total_spill_bytes": 20377376522240, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
14;47661.88;{"shared_temp.total_spill_bytes": 20382178967552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
15;29287.62;{"shared_temp.total_spill_bytes": 20382178967552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
16;26286.59;{"shared_temp.total_spill_bytes": 20394741465088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
17;41074.96;{"shared_temp.total_spill_bytes": 20394741465088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
18;1316641.74;{"shared_temp.total_spill_bytes": 22663551582208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
19;58760.42;{"shared_temp.total_spill_bytes": 22669926629376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
20;36294.70;{"shared_temp.total_spill_bytes": 22669926629376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
21;189220.83;{"shared_temp.total_spill_bytes": 22768949952512, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
22;9712.09;{"shared_temp.total_spill_bytes": 22768949952512, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
1;29965.48;{"shared_temp.total_spill_bytes": 22768949952512, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
2;5608.36;{"shared_temp.total_spill_bytes": 22768949952512, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
3;32484.93;{"shared_temp.total_spill_bytes": 22768949952512, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
4;23060.53;{"shared_temp.total_spill_bytes": 22768949952512, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
5;33535.37;{"shared_temp.total_spill_bytes": 22768949952512, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
6;24972.13;{"shared_temp.total_spill_bytes": 22768949952512, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
7;105165.97;{"shared_temp.total_spill_bytes": 22814857330688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
8;45038.74;{"shared_temp.total_spill_bytes": 22814857330688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
9;520834.05;{"shared_temp.total_spill_bytes": 23165662658560, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
10;371290.04;{"shared_temp.total_spill_bytes": 23606996893696, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
11;3681.79;{"shared_temp.total_spill_bytes": 23606996893696, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
12;26117.17;{"shared_temp.total_spill_bytes": 23606996893696, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
13;159797.15;{"shared_temp.total_spill_bytes": 23692481298432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
14;48642.11;{"shared_temp.total_spill_bytes": 23697322246144, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
15;29336.92;{"shared_temp.total_spill_bytes": 23697322246144, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
16;25466.60;{"shared_temp.total_spill_bytes": 23709160210432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
17;41605.49;{"shared_temp.total_spill_bytes": 23709160210432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
18;1289475.73;{"shared_temp.total_spill_bytes": 25930251468800, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
19;57917.40;{"shared_temp.total_spill_bytes": 25936569008128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
20;36298.33;{"shared_temp.total_spill_bytes": 25936569008128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
21;186431.48;{"shared_temp.total_spill_bytes": 26033094361088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
22;9082.19;{"shared_temp.total_spill_bytes": 26033094361088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
1;29984.12;{"shared_temp.total_spill_bytes": 26033094361088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
2;5458.97;{"shared_temp.total_spill_bytes": 26033094361088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
3;32392.35;{"shared_temp.total_spill_bytes": 26033094361088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
4;24335.98;{"shared_temp.total_spill_bytes": 26033094361088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
5;33115.54;{"shared_temp.total_spill_bytes": 26033094361088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
6;25580.31;{"shared_temp.total_spill_bytes": 26033094361088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
7;105217.01;{"shared_temp.total_spill_bytes": 26079900762112, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
8;45189.40;{"shared_temp.total_spill_bytes": 26079900762112, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
9;515001.04;{"shared_temp.total_spill_bytes": 26426142654464, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
10;374766.40;{"shared_temp.total_spill_bytes": 26874551140352, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
11;3681.86;{"shared_temp.total_spill_bytes": 26874551140352, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
12;25849.27;{"shared_temp.total_spill_bytes": 26874551140352, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
13;158328.99;{"shared_temp.total_spill_bytes": 26960109010944, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
