query_name;latency_ms;nvmefs_metrics
17;41440.90;{"shared_temp.total_spill_bytes": 17315767812096, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
18;1305841.46;{"shared_temp.total_spill_bytes": 19544313004032, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
19;59704.36;{"shared_temp.total_spill_bytes": 19550506844160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
20;36307.25;{"shared_temp.total_spill_bytes": 19550506844160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
21;181095.23;{"shared_temp.total_spill_bytes": 19641460916224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
22;9802.63;{"shared_temp.total_spill_bytes": 19641460916224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
1;29948.14;{"shared_temp.total_spill_bytes": 19641460916224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
2;5505.61;{"shared_temp.total_spill_bytes": 19641460916224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
3;32546.15;{"shared_temp.total_spill_bytes": 19641460916224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
4;23179.68;{"shared_temp.total_spill_bytes": 19641460916224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
5;34023.00;{"shared_temp.total_spill_bytes": 19641460916224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
6;26143.49;{"shared_temp.total_spill_bytes": 19641460916224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
7;106899.80;{"shared_temp.total_spill_bytes": 19686951026688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
8;45504.23;{"shared_temp.total_spill_bytes": 19686951026688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
9;517905.80;{"shared_temp.total_spill_bytes": 20035852435456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
10;378764.84;{"shared_temp.total_spill_bytes": 20487133954048, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
11;3671.87;{"shared_temp.total_spill_bytes": 20487133954048, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
12;26348.36;{"shared_temp.total_spill_bytes": 20487133954048, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
13;159750.95;{"shared_temp.total_spill_bytes": 20572924837888, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
14;48634.24;{"shared_temp.total_spill_bytes": 20577784659968, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
15;29426.03;{"shared_temp.total_spill_bytes": 20577784659968, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
16;25242.93;{"shared_temp.total_spill_bytes": 20589395214336, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
17;41820.85;{"shared_temp.total_spill_bytes": 20589395214336, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
18;1340580.12;{"shared_temp.total_spill_bytes": 22870917218304, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
19;57224.97;{"shared_temp.total_spill_bytes": 22877209395200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
20;36321.48;{"shared_temp.total_spill_bytes": 22877209395200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
21;188901.24;{"shared_temp.total_spill_bytes": 22970872659968, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
22;9382.39;{"shared_temp.total_spill_bytes": 22970872659968, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
1;29972.35;{"shared_temp.total_spill_bytes": 22970872659968, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
2;5506.28;{"shared_temp.total_spill_bytes": 22970872659968, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
3;32813.53;{"shared_temp.total_spill_bytes": 22970872659968, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
4;23638.59;{"shared_temp.total_spill_bytes": 22970872659968, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
5;33496.39;{"shared_temp.total_spill_bytes": 22970872659968, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
6;26104.39;{"shared_temp.total_spill_bytes": 22970872659968, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
7;106673.88;{"shared_temp.total_spill_bytes": 23017132851200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
8;45374.27;{"shared_temp.total_spill_bytes": 23017132851200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
9;518295.23;{"shared_temp.total_spill_bytes": 23366160154624, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
10;379217.25;{"shared_temp.total_spill_bytes": 23813993922560, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
11;3657.15;{"shared_temp.total_spill_bytes": 23813993922560, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
12;26271.78;{"shared_temp.total_spill_bytes": 23813993922560, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
13;159199.33;{"shared_temp.total_spill_bytes": 23899845918720, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
14;47754.60;{"shared_temp.total_spill_bytes": 23904672317440, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
15;29497.46;{"shared_temp.total_spill_bytes": 23904672317440, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
16;26185.61;{"shared_temp.total_spill_bytes": 23916929122304, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
17;41479.52;{"shared_temp.total_spill_bytes": 23916929122304, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
18;1307586.57;{"shared_temp.total_spill_bytes": 26184360296448, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
19;56942.64;{"shared_temp.total_spill_bytes": 26190647099392, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
20;36320.08;{"shared_temp.total_spill_bytes": 26190647099392, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
21;180119.18;{"shared_temp.total_spill_bytes": 26280742617088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
22;9788.89;{"shared_temp.total_spill_bytes": 26280742617088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
1;29969.40;{"shared_temp.total_spill_bytes": 26280742617088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
2;5525.82;{"shared_temp.total_spill_bytes": 26280742617088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
3;33039.64;{"shared_temp.total_spill_bytes": 26280742617088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
4;23235.62;{"shared_temp.total_spill_bytes": 26280742617088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
5;33350.79;{"shared_temp.total_spill_bytes": 26280742617088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
6;26177.39;{"shared_temp.total_spill_bytes": 26280742617088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
7;108991.50;{"shared_temp.total_spill_bytes": 26327206002688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
8;45903.78;{"shared_temp.total_spill_bytes": 26327206002688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
9;523416.09;{"shared_temp.total_spill_bytes": 26673073029120, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
10;372312.16;{"shared_temp.total_spill_bytes": 27118421835776, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
11;3687.47;{"shared_temp.total_spill_bytes": 27118421835776, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
12;26425.73;{"shared_temp.total_spill_bytes": 27118421835776, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
13;158167.86;{"shared_temp.total_spill_bytes": 27204255285248, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
