query_name;latency_ms;nvmefs_metrics
17;41778.92;{"shared_temp.total_spill_bytes": 17284748705792, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
18;1169989.82;{"shared_temp.total_spill_bytes": 19515955773440, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
19;50835.02;{"shared_temp.total_spill_bytes": 19522281537536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
20;36292.04;{"shared_temp.total_spill_bytes": 19522281537536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
21;137416.75;{"shared_temp.total_spill_bytes": 19611518435328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
22;9306.99;{"shared_temp.total_spill_bytes": 19611518435328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
1;29964.41;{"shared_temp.total_spill_bytes": 19611518435328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
2;5530.96;{"shared_temp.total_spill_bytes": 19611518435328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
3;32631.61;{"shared_temp.total_spill_bytes": 19611518435328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
4;22646.83;{"shared_temp.total_spill_bytes": 19611518435328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
5;33571.44;{"shared_temp.total_spill_bytes": 19611518435328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
6;26005.62;{"shared_temp.total_spill_bytes": 19611518435328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
7;66560.31;{"shared_temp.total_spill_bytes": 19657531228160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
8;45279.30;{"shared_temp.total_spill_bytes": 19657531228160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
9;257709.00;{"shared_temp.total_spill_bytes": 20006412910592, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
10;243764.07;{"shared_temp.total_spill_bytes": 20454011797504, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
11;3679.12;{"shared_temp.total_spill_bytes": 20454011797504, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
12;25837.97;{"shared_temp.total_spill_bytes": 20454011797504, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
13;79081.18;{"shared_temp.total_spill_bytes": 20538746667008, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
14;45377.75;{"shared_temp.total_spill_bytes": 20543609077760, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
15;29275.66;{"shared_temp.total_spill_bytes": 20543609077760, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
16;11844.77;{"shared_temp.total_spill_bytes": 20555564187648, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
17;41433.26;{"shared_temp.total_spill_bytes": 20555564187648, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
18;1152307.39;{"shared_temp.total_spill_bytes": 22755306733568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
19;50323.40;{"shared_temp.total_spill_bytes": 22761576792064, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
20;36297.87;{"shared_temp.total_spill_bytes": 22761576792064, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
21;138686.35;{"shared_temp.total_spill_bytes": 22852731699200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
22;9153.69;{"shared_temp.total_spill_bytes": 22852731699200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
1;29981.34;{"shared_temp.total_spill_bytes": 22852731699200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
2;5447.77;{"shared_temp.total_spill_bytes": 22852731699200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
3;32161.08;{"shared_temp.total_spill_bytes": 22852731699200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
4;22290.71;{"shared_temp.total_spill_bytes": 22852731699200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
5;33726.79;{"shared_temp.total_spill_bytes": 22852731699200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
6;25252.66;{"shared_temp.total_spill_bytes": 22852731699200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
7;66230.03;{"shared_temp.total_spill_bytes": 22899228147712, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
8;45537.10;{"shared_temp.total_spill_bytes": 22899228147712, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
9;260399.25;{"shared_temp.total_spill_bytes": 23248802283520, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
10;246666.90;{"shared_temp.total_spill_bytes": 23698798575616, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
11;3665.23;{"shared_temp.total_spill_bytes": 23698798575616, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
12;25869.94;{"shared_temp.total_spill_bytes": 23698798575616, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
13;78587.11;{"shared_temp.total_spill_bytes": 23784361197568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
14;44967.02;{"shared_temp.total_spill_bytes": 23789160005632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
15;29274.00;{"shared_temp.total_spill_bytes": 23789160005632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
16;11843.57;{"shared_temp.total_spill_bytes": 23800899895296, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
17;41602.86;{"shared_temp.total_spill_bytes": 23800899895296, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
18;1168935.18;{"shared_temp.total_spill_bytes": 26036612136960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
19;51517.29;{"shared_temp.total_spill_bytes": 26042954809344, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
20;36304.66;{"shared_temp.total_spill_bytes": 26042954809344, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
21;137923.11;{"shared_temp.total_spill_bytes": 26130926829568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
22;9351.91;{"shared_temp.total_spill_bytes": 26130926829568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
1;29959.09;{"shared_temp.total_spill_bytes": 26130926829568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
2;5484.54;{"shared_temp.total_spill_bytes": 26130926829568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
3;32149.34;{"shared_temp.total_spill_bytes": 26130926829568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
4;22346.06;{"shared_temp.total_spill_bytes": 26130926829568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
5;33661.04;{"shared_temp.total_spill_bytes": 26130926829568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
6;26128.94;{"shared_temp.total_spill_bytes": 26130926829568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
7;66887.16;{"shared_temp.total_spill_bytes": 26176805470208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
8;45397.89;{"shared_temp.total_spill_bytes": 26176805470208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
9;265483.57;{"shared_temp.total_spill_bytes": 26525395189760, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
10;250552.14;{"shared_temp.total_spill_bytes": 26978543534080, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
11;3846.87;{"shared_temp.total_spill_bytes": 26978543534080, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
12;25792.72;{"shared_temp.total_spill_bytes": 26978543534080, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
13;77542.36;{"shared_temp.total_spill_bytes": 27063311433728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
