query_name;latency_ms;nvmefs_metrics
17;52002.78;{"shared_temp.total_spill_bytes": 13372442771456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
18;913336.59;{"shared_temp.total_spill_bytes": 14537005498368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
19;75978.05;{"shared_temp.total_spill_bytes": 14543231025152, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
20;44788.57;{"shared_temp.total_spill_bytes": 14543231025152, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
21;215080.30;{"shared_temp.total_spill_bytes": 14613984575488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
22;14988.88;{"shared_temp.total_spill_bytes": 14613984575488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
1;39596.27;{"shared_temp.total_spill_bytes": 14613984575488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
2;6822.66;{"shared_temp.total_spill_bytes": 14613984575488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
3;34971.36;{"shared_temp.total_spill_bytes": 14613984575488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
4;28844.10;{"shared_temp.total_spill_bytes": 14613984575488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
5;44883.66;{"shared_temp.total_spill_bytes": 14613984575488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
6;31926.71;{"shared_temp.total_spill_bytes": 14613984575488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
7;154457.99;{"shared_temp.total_spill_bytes": 14667974508544, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
8;55632.02;{"shared_temp.total_spill_bytes": 14667974508544, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215228776448, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
9;610362.49;{"shared_temp.total_spill_bytes": 14976052002816, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
10;665860.95;{"shared_temp.total_spill_bytes": 15680835125248, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
11;5148.69;{"shared_temp.total_spill_bytes": 15680835125248, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
12;34145.94;{"shared_temp.total_spill_bytes": 15680835125248, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
13;220826.20;{"shared_temp.total_spill_bytes": 15781304860672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
14;64965.21;{"shared_temp.total_spill_bytes": 15786045374464, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
15;35126.89;{"shared_temp.total_spill_bytes": 15786045374464, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
16;30677.41;{"shared_temp.total_spill_bytes": 15798387867648, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
17;52449.98;{"shared_temp.total_spill_bytes": 15798387867648, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
18;917179.85;{"shared_temp.total_spill_bytes": 16973635846144, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
19;64680.63;{"shared_temp.total_spill_bytes": 16979876577280, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
20;44683.49;{"shared_temp.total_spill_bytes": 16979876577280, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
21;217986.82;{"shared_temp.total_spill_bytes": 17056041598976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
22;14746.33;{"shared_temp.total_spill_bytes": 17056041598976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
1;39338.82;{"shared_temp.total_spill_bytes": 17056041598976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
2;7201.60;{"shared_temp.total_spill_bytes": 17056041598976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
3;40978.06;{"shared_temp.total_spill_bytes": 17056041598976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
4;31243.57;{"shared_temp.total_spill_bytes": 17056041598976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
5;38721.54;{"shared_temp.total_spill_bytes": 17056041598976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
6;26442.91;{"shared_temp.total_spill_bytes": 17056041598976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
7;156292.00;{"shared_temp.total_spill_bytes": 17112355569664, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
8;47031.99;{"shared_temp.total_spill_bytes": 17112355569664, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
9;606794.47;{"shared_temp.total_spill_bytes": 17419528077312, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
10;656557.05;{"shared_temp.total_spill_bytes": 18112393445376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
11;4145.99;{"shared_temp.total_spill_bytes": 18112393445376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
12;27964.30;{"shared_temp.total_spill_bytes": 18112393445376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
13;225321.57;{"shared_temp.total_spill_bytes": 18214239207424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
14;63109.30;{"shared_temp.total_spill_bytes": 18218941087744, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
15;36477.30;{"shared_temp.total_spill_bytes": 18218941087744, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
16;35622.34;{"shared_temp.total_spill_bytes": 18230190997504, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
17;44305.02;{"shared_temp.total_spill_bytes": 18230190997504, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
18;938213.04;{"shared_temp.total_spill_bytes": 19413641691136, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
19;64740.46;{"shared_temp.total_spill_bytes": 19419882487808, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
20;44262.15;{"shared_temp.total_spill_bytes": 19419882487808, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
21;214961.76;{"shared_temp.total_spill_bytes": 19494808715264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
22;15380.39;{"shared_temp.total_spill_bytes": 19494808715264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
1;40067.07;{"shared_temp.total_spill_bytes": 19494808715264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
2;7232.27;{"shared_temp.total_spill_bytes": 19494808715264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
3;41921.67;{"shared_temp.total_spill_bytes": 19494808715264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
4;25114.67;{"shared_temp.total_spill_bytes": 19494808715264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
5;40884.20;{"shared_temp.total_spill_bytes": 19494808715264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
6;31323.09;{"shared_temp.total_spill_bytes": 19494808715264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
7;157584.85;{"shared_temp.total_spill_bytes": 19551343411200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
8;54026.23;{"shared_temp.total_spill_bytes": 19551343411200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
9;585939.03;{"shared_temp.total_spill_bytes": 19855727296512, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
10;591061.05;{"shared_temp.total_spill_bytes": 20556982910976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
11;4024.72;{"shared_temp.total_spill_bytes": 20556982910976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
12;27649.58;{"shared_temp.total_spill_bytes": 20556982910976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215929028608, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
