query_name;latency_ms;nvmefs_metrics
21;143085.07;{"total_spill_bytes": 94428823552, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
22;9226.90;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
1;29903.12;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
2;5406.50;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
3;32116.57;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
4;22027.21;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
5;33448.17;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
6;26204.28;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
7;66841.96;{"total_spill_bytes": 45905543168, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
8;45529.69;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
9;258875.57;{"total_spill_bytes": 352067878912, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
10;268247.04;{"total_spill_bytes": 449455357952, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
11;3661.43;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
12;25866.15;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
13;78027.41;{"total_spill_bytes": 85744910336, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
14;41952.69;{"total_spill_bytes": 4829052928, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
15;29276.79;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
16;13334.35;{"total_spill_bytes": 11945639936, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
17;41406.29;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
18;1284449.74;{"total_spill_bytes": 2283779522560, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
19;51113.22;{"total_spill_bytes": 6224248832, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
20;36314.88;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
21;141767.93;{"total_spill_bytes": 90879819776, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
22;9532.46;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
1;29917.98;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
2;5484.27;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
3;31750.15;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
4;22245.69;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
5;33467.28;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
6;25510.74;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
7;65908.75;{"total_spill_bytes": 46195933184, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
8;45498.16;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
9;264685.68;{"total_spill_bytes": 351029035008, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
10;267663.66;{"total_spill_bytes": 450388033536, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
11;3673.64;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
12;25988.92;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
13;79761.96;{"total_spill_bytes": 85411004416, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
14;45813.78;{"total_spill_bytes": 4820566016, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
15;29263.23;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
16;13063.45;{"total_spill_bytes": 12637896704, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
17;41587.42;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
18;1257071.58;{"total_spill_bytes": 2236988227584, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
19;50922.31;{"total_spill_bytes": 6318817280, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
20;36350.82;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
21;142487.01;{"total_spill_bytes": 92115009536, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
22;9380.04;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
1;29928.09;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
2;5581.18;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
3;32017.93;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
4;22087.67;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
5;33679.35;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
6;25769.28;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
7;67286.50;{"total_spill_bytes": 45802356736, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
8;45362.91;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
9;258516.89;{"total_spill_bytes": 350900060160, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
10;268535.58;{"total_spill_bytes": 449956970496, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
11;3654.62;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
12;25896.89;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
13;77899.25;{"total_spill_bytes": 85094498304, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
14;46232.75;{"total_spill_bytes": 4836720640, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
15;29268.51;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
16;13047.65;{"total_spill_bytes": 12502663168, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
17;41063.35;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
18;1272116.39;{"total_spill_bytes": 2255364161536, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
19;51502.41;{"total_spill_bytes": 6308036608, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
20;36307.22;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
21;141958.04;{"total_spill_bytes": 90575405056, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
22;9382.56;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
1;29924.21;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
2;5523.65;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
3;32141.53;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
4;22445.62;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
5;33692.00;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
6;26008.75;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
7;67634.45;{"total_spill_bytes": 45977567232, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
8;45391.00;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
