query_name;latency_ms;nvmefs_metrics
18;296265.54;{"shared_temp.total_spill_bytes": 4356904648704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
19;62290.73;{"shared_temp.total_spill_bytes": 4356904648704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
20;46247.89;{"shared_temp.total_spill_bytes": 4356904648704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
21;114604.36;{"shared_temp.total_spill_bytes": 4358285492224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
22;15267.24;{"shared_temp.total_spill_bytes": 4358285492224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
1;39875.83;{"shared_temp.total_spill_bytes": 4358285492224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
2;7348.01;{"shared_temp.total_spill_bytes": 4358285492224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
3;41452.09;{"shared_temp.total_spill_bytes": 4358285492224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
4;30677.45;{"shared_temp.total_spill_bytes": 4358285492224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
5;42888.77;{"shared_temp.total_spill_bytes": 4358285492224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
6;31094.78;{"shared_temp.total_spill_bytes": 4358285492224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
7;44223.03;{"shared_temp.total_spill_bytes": 4358285492224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
8;49757.77;{"shared_temp.total_spill_bytes": 4358285492224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
9;323214.39;{"shared_temp.total_spill_bytes": 4628025606144, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
10;68937.35;{"shared_temp.total_spill_bytes": 4653673119744, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
11;4985.51;{"shared_temp.total_spill_bytes": 4653673119744, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
12;34395.90;{"shared_temp.total_spill_bytes": 4653673119744, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
13;87138.70;{"shared_temp.total_spill_bytes": 4723433078784, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
14;40487.56;{"shared_temp.total_spill_bytes": 4723433078784, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
15;33124.42;{"shared_temp.total_spill_bytes": 4723433078784, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
16;12007.73;{"shared_temp.total_spill_bytes": 4723433078784, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
17;51560.59;{"shared_temp.total_spill_bytes": 4723433078784, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
18;282487.59;{"shared_temp.total_spill_bytes": 5080873467904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
19;62364.83;{"shared_temp.total_spill_bytes": 5080873467904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
20;45079.82;{"shared_temp.total_spill_bytes": 5080873467904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
21;113436.92;{"shared_temp.total_spill_bytes": 5081864699904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
22;16401.16;{"shared_temp.total_spill_bytes": 5081864699904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
1;39649.82;{"shared_temp.total_spill_bytes": 5081864699904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
2;7446.29;{"shared_temp.total_spill_bytes": 5081864699904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
3;40850.55;{"shared_temp.total_spill_bytes": 5081864699904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
4;31261.84;{"shared_temp.total_spill_bytes": 5081864699904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
5;42564.47;{"shared_temp.total_spill_bytes": 5081864699904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
6;30554.70;{"shared_temp.total_spill_bytes": 5081864699904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
7;50740.85;{"shared_temp.total_spill_bytes": 5081864699904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
8;45837.29;{"shared_temp.total_spill_bytes": 5081864699904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
9;314618.23;{"shared_temp.total_spill_bytes": 5350358155264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
10;67671.87;{"shared_temp.total_spill_bytes": 5376184713216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
11;4881.70;{"shared_temp.total_spill_bytes": 5376184713216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
12;34321.72;{"shared_temp.total_spill_bytes": 5376184713216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
13;88879.42;{"shared_temp.total_spill_bytes": 5445806227456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
14;48478.95;{"shared_temp.total_spill_bytes": 5445806227456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
15;31267.45;{"shared_temp.total_spill_bytes": 5445806227456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
16;10823.05;{"shared_temp.total_spill_bytes": 5445806227456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
17;47144.46;{"shared_temp.total_spill_bytes": 5445806227456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
18;295505.88;{"shared_temp.total_spill_bytes": 5805171605504, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
19;62815.68;{"shared_temp.total_spill_bytes": 5805171605504, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
20;36848.24;{"shared_temp.total_spill_bytes": 5805171605504, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
21;124585.01;{"shared_temp.total_spill_bytes": 5806105821184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
22;15461.35;{"shared_temp.total_spill_bytes": 5806105821184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
1;40630.56;{"shared_temp.total_spill_bytes": 5806105821184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
2;7291.28;{"shared_temp.total_spill_bytes": 5806105821184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
3;40465.06;{"shared_temp.total_spill_bytes": 5806105821184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
4;29532.34;{"shared_temp.total_spill_bytes": 5806105821184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
5;33225.09;{"shared_temp.total_spill_bytes": 5806105821184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
6;27366.08;{"shared_temp.total_spill_bytes": 5806105821184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
7;47432.52;{"shared_temp.total_spill_bytes": 5806105821184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
8;54050.39;{"shared_temp.total_spill_bytes": 5806105821184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
9;317522.20;{"shared_temp.total_spill_bytes": 6079690014720, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
10;67837.64;{"shared_temp.total_spill_bytes": 6105279463424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
11;4936.20;{"shared_temp.total_spill_bytes": 6105279463424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
12;33761.91;{"shared_temp.total_spill_bytes": 6105279463424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
13;75637.44;{"shared_temp.total_spill_bytes": 6175158796288, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
14;47254.19;{"shared_temp.total_spill_bytes": 6175158796288, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
