query_name;latency_ms;nvmefs_metrics
18;298741.00;{"shared_temp.total_spill_bytes": 5942641983488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 466847479, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16433654018048, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
19;48542.84;{"shared_temp.total_spill_bytes": 5942641983488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 467469792, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16437395075072, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
20;131032.17;{"shared_temp.total_spill_bytes": 5942641983488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 467469792, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16577375252480, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
21;239201.60;{"shared_temp.total_spill_bytes": 5942641983488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 474936405, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16780292542464, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
22;85537.17;{"shared_temp.total_spill_bytes": 5942641983488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 474936405, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883318542336, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
1;31165.92;{"shared_temp.total_spill_bytes": 5942641983488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
2;5480.40;{"shared_temp.total_spill_bytes": 5942641983488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
3;34307.37;{"shared_temp.total_spill_bytes": 5942641983488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
4;24049.66;{"shared_temp.total_spill_bytes": 5942641983488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
5;33704.68;{"shared_temp.total_spill_bytes": 5942641983488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
6;24748.13;{"shared_temp.total_spill_bytes": 5942641983488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
7;39217.21;{"shared_temp.total_spill_bytes": 5942641983488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
8;44543.72;{"shared_temp.total_spill_bytes": 5942641983488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
9;226836.43;{"shared_temp.total_spill_bytes": 6187536384000, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
10;98566.50;{"shared_temp.total_spill_bytes": 6317497909248, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
11;3978.08;{"shared_temp.total_spill_bytes": 6317497909248, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
12;27516.42;{"shared_temp.total_spill_bytes": 6317497909248, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
13;60104.72;{"shared_temp.total_spill_bytes": 6376471101440, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
14;36944.01;{"shared_temp.total_spill_bytes": 6376471101440, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
15;27772.52;{"shared_temp.total_spill_bytes": 6376471101440, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
16;10705.60;{"shared_temp.total_spill_bytes": 6376471101440, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
17;39947.98;{"shared_temp.total_spill_bytes": 6376471101440, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
18;185729.09;{"shared_temp.total_spill_bytes": 6710439116800, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
19;46940.94;{"shared_temp.total_spill_bytes": 6710439116800, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
20;35763.24;{"shared_temp.total_spill_bytes": 6710439116800, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
21;94602.02;{"shared_temp.total_spill_bytes": 6710439116800, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
22;14216.97;{"shared_temp.total_spill_bytes": 6710439116800, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
1;29848.57;{"shared_temp.total_spill_bytes": 6710439116800, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
2;5637.51;{"shared_temp.total_spill_bytes": 6710439116800, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
3;31985.50;{"shared_temp.total_spill_bytes": 6710439116800, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
4;23357.29;{"shared_temp.total_spill_bytes": 6710439116800, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
5;31838.45;{"shared_temp.total_spill_bytes": 6710439116800, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
6;24404.42;{"shared_temp.total_spill_bytes": 6710439116800, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
7;38312.81;{"shared_temp.total_spill_bytes": 6710439116800, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
8;43223.38;{"shared_temp.total_spill_bytes": 6710439116800, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
9;223172.07;{"shared_temp.total_spill_bytes": 6954286088192, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
10;94466.17;{"shared_temp.total_spill_bytes": 7076400234496, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
11;3988.99;{"shared_temp.total_spill_bytes": 7076400234496, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
12;27531.07;{"shared_temp.total_spill_bytes": 7076400234496, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
13;59589.06;{"shared_temp.total_spill_bytes": 7135549325312, "shared_temp.active_temp_bytes": 97517568, "shared_temp.peak_temp_bytes": 188075802624, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
