query_name;latency_ms;nvmefs_metrics
17;47122.87;{"shared_temp.total_spill_bytes": 13258001055744, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
18;838458.02;{"shared_temp.total_spill_bytes": 14420031930368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
19;74820.93;{"shared_temp.total_spill_bytes": 14426377420800, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
20;43765.09;{"shared_temp.total_spill_bytes": 14426377420800, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
21;217344.50;{"shared_temp.total_spill_bytes": 14498631319552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
22;14788.45;{"shared_temp.total_spill_bytes": 14498631319552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
1;37461.12;{"shared_temp.total_spill_bytes": 14498631319552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
2;6444.64;{"shared_temp.total_spill_bytes": 14498631319552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
3;34543.71;{"shared_temp.total_spill_bytes": 14498631319552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
4;28225.88;{"shared_temp.total_spill_bytes": 14498631319552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
5;41983.23;{"shared_temp.total_spill_bytes": 14498631319552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
6;30670.81;{"shared_temp.total_spill_bytes": 14498631319552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
7;156823.92;{"shared_temp.total_spill_bytes": 14553593806848, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
8;46550.80;{"shared_temp.total_spill_bytes": 14553593806848, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
9;598556.09;{"shared_temp.total_spill_bytes": 14862249263104, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
10;609417.98;{"shared_temp.total_spill_bytes": 15572479016960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
11;4935.29;{"shared_temp.total_spill_bytes": 15572479016960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
12;33362.32;{"shared_temp.total_spill_bytes": 15572479016960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
13;223188.84;{"shared_temp.total_spill_bytes": 15675121139712, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
14;56354.94;{"shared_temp.total_spill_bytes": 15679936331776, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
15;35040.79;{"shared_temp.total_spill_bytes": 15679936331776, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
16;36036.97;{"shared_temp.total_spill_bytes": 15691765448704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
17;51538.42;{"shared_temp.total_spill_bytes": 15691765448704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
18;838239.23;{"shared_temp.total_spill_bytes": 16849925603328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
19;64459.16;{"shared_temp.total_spill_bytes": 16856134877184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
20;43718.32;{"shared_temp.total_spill_bytes": 16856134877184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
21;210723.18;{"shared_temp.total_spill_bytes": 16930760818688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
22;14941.37;{"shared_temp.total_spill_bytes": 16930760818688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
1;37570.03;{"shared_temp.total_spill_bytes": 16930760818688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
2;6742.14;{"shared_temp.total_spill_bytes": 16930760818688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
3;41201.59;{"shared_temp.total_spill_bytes": 16930760818688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
4;30050.56;{"shared_temp.total_spill_bytes": 16930760818688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
5;38347.31;{"shared_temp.total_spill_bytes": 16930760818688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
6;26022.67;{"shared_temp.total_spill_bytes": 16930760818688, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
7;150764.73;{"shared_temp.total_spill_bytes": 16987485831168, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
8;47135.22;{"shared_temp.total_spill_bytes": 16987485831168, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
9;596693.62;{"shared_temp.total_spill_bytes": 17295707439104, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
10;600449.51;{"shared_temp.total_spill_bytes": 17999868428288, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
11;4267.60;{"shared_temp.total_spill_bytes": 17999868428288, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
12;28283.11;{"shared_temp.total_spill_bytes": 17999868428288, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
13;212742.85;{"shared_temp.total_spill_bytes": 18102347333632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
14;65013.54;{"shared_temp.total_spill_bytes": 18107134312448, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
15;35098.41;{"shared_temp.total_spill_bytes": 18107134312448, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
16;32478.83;{"shared_temp.total_spill_bytes": 18117730729984, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
17;44931.02;{"shared_temp.total_spill_bytes": 18117730729984, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
18;838526.27;{"shared_temp.total_spill_bytes": 19282763284480, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
19;79069.86;{"shared_temp.total_spill_bytes": 19289073123328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
20;43864.16;{"shared_temp.total_spill_bytes": 19289073123328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
21;208025.97;{"shared_temp.total_spill_bytes": 19361009172480, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
22;14986.02;{"shared_temp.total_spill_bytes": 19361009172480, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
1;31802.48;{"shared_temp.total_spill_bytes": 19361009172480, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
2;5715.44;{"shared_temp.total_spill_bytes": 19361009172480, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
3;39443.81;{"shared_temp.total_spill_bytes": 19361009172480, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
4;30198.77;{"shared_temp.total_spill_bytes": 19361009172480, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
5;41301.56;{"shared_temp.total_spill_bytes": 19361009172480, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
6;30734.06;{"shared_temp.total_spill_bytes": 19361009172480, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
7;152251.57;{"shared_temp.total_spill_bytes": 19416496308224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
8;46822.22;{"shared_temp.total_spill_bytes": 19416496308224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
9;585155.92;{"shared_temp.total_spill_bytes": 19725412827136, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
10;617922.51;{"shared_temp.total_spill_bytes": 20429594427392, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
11;4901.21;{"shared_temp.total_spill_bytes": 20429594427392, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
12;33860.69;{"shared_temp.total_spill_bytes": 20429594427392, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
13;213671.70;{"shared_temp.total_spill_bytes": 20532152008704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216461705216, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
